text,spam
"Subject: financial maths course , part 2  vince ,  just in case , here is a draft copy of the event for you to refer to .  paul  - finmathmail . doc",0
"Subject: times 2 filing units  pat :  recently , i talked with you about ordering another filing unit . it turns out that we need 2 more filing units . please order them the same size as the floor to ceiling cabinet we have . have the inside of the cabinets configured as follows :  1 cabinet should have 5 shelves  1 cabinet should have 6 shelves  when interstore was here today reconfiguing 2 of our existing cabinets , they removed 8 shelves that they are going to use on these new units .  please price these 2 new units and charge them to co . # 0413 , rc # 107043 . please let me the prices and approximate delivery date . also , let me know if you need anything else . thanks . anita",0
"Subject: urgent safeharbor department warning  urgent  safeharbor department warning  we recently have determined that different computers have logged into your  ebay account , and multiple password failures were present before the login one  of our customer service employees has already tryed to telephonically reach you .  as our employee did not manage to reach you , this email has been sent to your  notice . therefore your account has been temporary suspended . we need you to  confirm your identity in order to regain full privileges of your account . if  this is not completed by june 27 , 2005 , we reserve the right to terminate all  privileges of your account indefinitly , as it may have been used for fraudulent  purposes . we thank you for your cooperation in this manner . to confirm your  identity please follow the link below .  ( to complete the verification process you must fill in all the  required fields )  please note : if your account informations are not  updated within the next 72 hours , then we will assume this account is fraudulent  and will be suspended . we apologize for this inconvenience , but the purpose of  this verification is to ensure that your ebay account has not been fraudulently  used and to combat fraud .  we apreciate your support and understading , as we work together to keep ebay  a safe place to trade .  thank you for your patience and attention in this important matter .  regards ,  safeharbor departmentebay inc .  do not respond to this e - mail , as your reply will not be  received .  copyright 2004 ebay inc . all rights reserved . designated trademarks  and brands are the property of their respective owners . ebay and the ebay  logo are trademarks of ebay inc . is located at hamilton avenue , san jose , ca  95125",1
"Subject: re : further actions on anjam ' s departure  anjam has told me he is not going to an energy competitor ( he mentioned  weather derivatives as a the only overlap . i therefore see this as low risk  from a security point of view , so let ' s make sure handover is thorough . you  might focus our security efforts on his access to weather - related info .  richard  steven leppard  26 / 10 / 2000 17 : 06  to : melanie doyle / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , dale surbey / lon / ect @ ect , richard  lewis / lon / ect @ ect  subject : further actions on anjam ' s departure  hi mel  further to our earlier discussions here ' s the full list of actions we ' d like  to put into place regarding anjam ' s departure :  hr - type stuff :  1 . get anjam off the trading floor as soon as possible . there is no need for  him to remain on the floor . this will need to be delayed until it number 1  is completed ( cataloguing his work ) .  2 . determine where anjam is heading . we need to know who is going to know  our positions and curves next .  3 . remove his security pass , and insist that he is always accompanied when in  the building . sharad is to sit with him while he catalogues his work .  it - type stuff :  1 . ask him to catalogue the contents of his h : drive , since the rest of the  group will need to support his work in the future . this should take no more  than a day or two .  2 . get it to obtain their backups of anjam ' s h : drive for weekly intervals  over the last two months . this will allow us to determine what he has  deleted .  3 . get it to provide a snapshot of anjam ' s notes folders , and provide records  of mail sent out to the internet over the last couple of months . i ' m worried  about code / data he may have zipped up and mailed out .  4 . ask it to use a utility program to determine what has been deleted from  anjam ' s c : drives . there may be useful info here too .  5 . revoke all internet access , whether via explorer or notes mail .  6 . get a record of all files he has printed over the last couple of months .  vince has ok ' d this lot , so let ' s do it asap .  many thanks ,  steve",0
"Subject: churn list  vince ,  here is your new location on the 32 nd floor .  have a wonderful morning !  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 28 / 2000 07 : 48  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  04 / 28 / 2000 07 : 49 am  to : lisa b cousino / hou / ect @ ect , heather choate / hou / ect @ ect  cc :  subject : churn list  goodmorning ,  today is the day for the great move .  well i certainly hope this is not a bother .  i have a few changes since a few members has  left our group .  new locations  sam smith - eb 3274 a  elena chilkina - eb 3274 b ( michael sergeev )  patricia tlapek - eb 3273 a  vince kaminski - eb 3273 b  eb 7273 c - vacant ( roman zadorozhny )  if you are not able to make changes on the churn list ,  please be aware that we are going to label all items to  the locations listed , whereby these items will be at the  locations listed above .  please if you need more information feel free to call  x 34710 .  hope this day be a good one for you !  thanks  kevin moore",0
Subject: delivery failure : user antonio _ lambino ( antonio _ lambino @ ksg . harvard . edu ) not  listed in domino directory  your message  subject : [ spam ] just to her . . .  was not delivered to :  antonio _ lambino @ ksg . harvard . edu  because :  user antonio _ lambino ( antonio _ lambino @ ksg . harvard . edu ) not listed in domino directory,1
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialis has a lot of advantages over viagra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it right now ! . ,1
"Subject: meeting confirmation / discussion points  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  08 / 03 / 2000 08 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  david foti @ ees  08 / 02 / 2000 05 : 06 pm  to : pinnamaneni krishnarao / hou / ect @ ect , minal dalia / hou / ees @ ees , sanjay  agarwal / hou / ees @ ees , naveen andrews / corp / enron @ enron  cc : scott stoness / hou / ees @ ees  subject : meeting confirmation / discussion points  tariff var project kick - off meeting  time : 8 / 3 ; 2 - 3 pm  location : eb 612  = = = = = = = = = = = = =  per the 8 / 2 lunch meeting between research , rac , and the tariff group , there  developed a consensus to :  develop a high level value - at - risk model within a 4 - 8 week time frame to use  for initial risk measurement and hedging purposes  accommodate links for critical variables such as interest rates , load growth ,  and inflation  provide "" knobs "" for less quantifiable factors such as rate case frequency ,  rate methodology , etc .  collaborate with the tariff forecasting team , to have consistent assumptions  and logic .  proposed agenda for our meeting :  discuss the relationship of this project to other ongoing projects  review existing t & d forecast model ( decide whether it ' s a starting point or  not - attached for your review )  discuss approach ( methodology and technology )  assign responsibilities  develop project guidelines and timeline  see worksheets , "" diagram "" , "" graph "" , "" exposure """,0
"Subject: re : var calibration issues  we are proposing the following changes to the calculation of ng correlations :  1 . weight the data set ( 3 calendar months ) used in calculating correlations  ( most recent data weighed heavier )  2 . use respective contract prices , instead of prompt month prices ( i . e . for  nov - 00 correlations use nov contract prices for the last 3 months , as opposed  to prompt month prices for the last three months .  tanya ,  i have confirmed with ted and he gave us green light to make both changes .  did we get an opinion from vince ?  winston ,  it is my understanding , that this changes apply to ng correlations only , not  the correlations between commodities . we will test the changes in gas and  then decide on world - wide implementation . any estimate on timing of this  implementation ?  cassandra ,  ted suggested that you and veronica should document this as a change in var  parameters and inform all commercial desk heads of these changes . we intend  to make them for na gas first , but ultimately make these changes consistent  across all commodity groups . let me know if you have questions .  thanks , vlady .  wenyao jia  10 / 13 / 2000 03 : 43 pm  to : vladimir gorny / hou / ect @ ect  cc : tanya tamarchenko / hou / ect @ ect , jin yu / hou / ect @ ect  subject : re : var calibration issues  vlady ,  also in the meeting , we identified that there are still some issures  regarding to the correlation matrix calculations .  since different commodity has different expiration dates . when calculate  correlation between two commodities , the two may have different prompt  months . are we going to use prices on two different prompt months or are we  going to use the prices on the same month disregarding prompt months .  because above issues , jin is not going do any changes on the correlation  matrix calculation until above issures can be solved .  thanks !  winston  tanya tamarchenko  10 / 13 / 2000 03 : 16 pm  to : vladimir gorny / hou / ect @ ect  cc : wenyao jia / hou / ect @ ect , jin yu / hou / ect @ ect , jin yu / hou / ect @ ect  subject : re : var calibration issues  vlady , we met with winston and jin today regarding var calibration issues .  the outcome on this discussion is :  1 . jin will put weights into calculation of factor loadings ;  2 . jin will change the way factor loading are calculated . for each commodity  the prompt month contract will be selected for the effective date of vatrfacs  run .  then the historical prices will be collected for 3 month for all forward  contracts starting from  selected prompt month contract . the variance - covariance matrix will be  calculated  based on these data , it will be converted into correlation matrix , then  factor loadings  analysis will be performed on the correlation matrix .  tanya .",0
"Subject: limited access to sensitive paypal account features  as part of our security measures , we regularly  screen activity in thepaypal system . we recently noticed the following issue  on your account : we would like to ensure that your account was not  accessed by anunauthorized third party . because protecting the security of  your account is our primary concern , we have limited access to sensitive  paypal account features . we know that this may be an inconvenience but  pleaseunderstand that this temporary limitation is for your  protection . case id number : pp - 072 - 838 - 482  to review your account and some or all of the information that paypal used to make its  decision to limit your account access , please visit the  resolution center or copy this link and paste it in the internet explorer bar http : / / www . paypal . com . if after reviewing your account information , you seek further clarification  regarding your account access , please contact paypal by visiting the help center and clicking "" contact us "" . we thank you for your prompt attention to  this matter . please understand that this is a security measure intended to  help you and protect your account . we apologize for any  inconvenience . sincerely , paypal account review  departmentpaypal email id pp 522 ",1
"Subject: engineering meetings in broomfield co on march 9 and 10  hi stinson , as per our discussion , which we will expand upon when we meet  later today , my currently role in hamachi is better characterize as  combination of deal support ( from the engineering perpsective ) , facilitating  my work with jean mrha ( via erik simpson ) on the initial load forecast and  general requirements document development . none of this is technical by any  means . if anything , it is more like engineering consulting ( from deal  perspective ) by ebs research to john ' s group . i will bring it up with john  tomorrow night about bringing our technical guys on such road trips so that  they can get involved with his group even though no optimization modeling  work may need to be done . for this i will use samer and / or chonawee but we  need to be certain that they are available on such on - call basis as stated  below . john is very clear and specific about who he ask to be at such  meeting and when , etc . normally he does not want any deviations . so if we  put someone on such jobs , they have to be able to travel on - call anywhere ,  any place . that is the time pressure he is working with .  he want me to be the primary contact for such deal support effort . but i will  ask to bring along our technical guys on such trips so that they are plugged  in etc . . .  i will recommend this to john for the next deal that he is planning .  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 08 / 00 10 : 57  am - - - - -  jeanette busse  03 / 08 / 00 10 : 52 am  to : ravi thuraisingham / enron communications @ enron communications , jim  irvine / enron communications @ enron communications , dayne relihan / enron  communications @ enron communications , tom huntington / enron  communications @ enron communications  cc : john griebling / enron communications @ enron communications  subject : engineering meetings in broomfield co on march 9 and 10  hello all ,  john griebling has requested your attendance at engineering meetings at the  omni hotel in the colorado boardroom on thursday and friday , march 9 & 10 ,  8 am - 6 pm both days . the engineering work could possibly overflow into the  weekend . you will need to fly out the evening of wednesday march 8 th .  please let me know if you have any questions .  jeanette  jeanette a . busse  project manager , strategic alliances  enron broadband services , inc . ( formerly enron communications )  2100 sw river parkway , suite 600  portland , or 97201  office : 503 . 886 . 0214 fax : 503 . 886 . 0434  email : jeanette _ busse @ enron . net",0
"Subject: super saturday iv results !  good afternoon !  attached is the list of associate candidates to whom offers have been  extended from super saturday iv . please feel encouraged to call or e - mail to  congratulate them !  let me know if you have any questions ( ext . 3 - 6176 ) .  thank you for all your help !  elizabeth boudreaux  ps - i have also included the "" no offer "" list , just fyi .",0
Subject: instant branded software download  software sales  http : / / francois . jetlow . com /  a joke ' s a very serious thing .  to be feared is much safer then to be loved .  you can never underestimate the stupidity of the general public .,1
"Subject: re : transition to research group - an update - anshuman shrivastava  molly : in order that i may proceed with the visa application for mr .  anshuman shrivastava , i will need from enron ' s h . r . department , the following  information :  a copy of a job offer letter / contract / assignment letter for his us position  with us salary  a job description of the position in the us  a salary range for that position  co # and cost center #  please let me have this at your earliest convenience .  many thanks  margaret  enron north america corp .  from : molly magee 01 / 19 / 2001 06 : 08 pm  to : margaret daffin / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : transition to research group - an update  once again , margaret , we are in your debt . vince , let ' s get together some  time next week and see where you would like us to go with this . . .  molly  margaret daffin  01 / 19 / 2001 03 : 27 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : transition to research group - an update  molly : just to be sure that everyone understands , anshuman cannot work in  the us on a bl visa - he can only come here for business meetings and  training .  we will have to get him the ll visa in order for him to work in the us .  margaret  enron north america corp .  from : molly magee 01 / 19 / 2001 02 : 53 pm  to : vince j kaminski / hou / ect @ ect  cc : margaret daffin / hou / ect @ ect  subject : re : transition to research group - an update  thank you so much for the information , vince . i hope that you have a great  weekend !  molly  vince j kaminski  01 / 19 / 2001 02 : 39 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : transition to research group - an update  molly ,  i shall ask sandeep to do it when he comes back from india next week .  i have just learned that anshuman has bl visa and he can start on a project  as a person  delegated by dhabol power company to houston . to be absolutely above the line ,  i would still arrange the ll visa .  vince  enron north america corp .  from : molly magee 01 / 19 / 2001 10 : 44 am  to : vince j kaminski / hou / ect @ ect  cc : margaret daffin / hou / ect @ ect  subject : re : transition to research group - an update  i agree that it makes sense to put the ll in place . there are several things  we will need from you in order to start the visa process . the first is a  fairly detailed job description for anshuman . secondly , we also need to know  whether or not he will be in a managerial position here and / or managing a  project . if there is someone else in your group who can furnish this job  description , just let me know and i will be happy to contact him / her .  as for sandeep , i have been told that he is a u . s . resident so there should  be no problems with him . margaret daffin will be contacting him to be  absolutely sure .  thanks ,  molly  vince j kaminski  01 / 19 / 2001 10 : 21 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : transition to research group - an update  molly ,  let ' s get ll for anshuman , just in case . i am sure he will stay here for a  while  once he comes . it is quite obvious jeff shankman will have to keep him  longer ,  given the priority of the project .  i assume there are no problems with sandeep .  thanks .  vince  enron north america corp .  from : molly magee 01 / 19 / 2001 09 : 54 am  to : vince j kaminski / hou / ect @ ect  cc : margaret daffin / hou / ect @ ect  subject : re : transition to research group - an update  thank you for the update , vince . i have been working with margaret daffin  with regard to anshuman ' s visa status . we will have to get an ll visa in  place before he can come to the united states , even in a temporary  capacity . do you want to move forward with that effort at this time , or  is the possibility of him coming to the u . s . so remote that it wouldn ' t be  worth the time and money right now ?  molly  vince j kaminski  01 / 19 / 2001 09 : 42 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : transition to research group - an update  molly ,  this is an update on anshuman . please , see below . it seems  that his transfer is not an issue for the time being .  we can put it on a back - burner till he gets here .  vince  p . s . the relevant section .  i also spoke about anshuman , and there was resistance to his leaing for such  a long time . however , i have agreement from folks here to send him to  houston for a shorter stint on dpc budget . i will try to finalize that  before i leave . i will call you in the evening to just chat .  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 19 / 2001  09 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli @ enron _ development  01 / 19 / 2001 04 : 32 am  to : vince j kaminski @ ect  cc :  subject : transition to research group - an update  vince ,  just wanted to let you know that i had a meeting with wade cline ( coo , enron  india ) , neil mcgregor ( president , dpc ) , and mohan gurunath ( cfo , dpc ) today .  though i had already spoken to all of them earlier about my joining your  group , today it became official , and all of them supported the move . i  explained to them what we would be doing , and the results expected from the  henwood study .  dpc would like to pay the costs for the study , and that was mentioned . there  maybe some tax issues etc . that need to be cleared , and other related issues  that i would like to discuss with you , so i will leave them till i get to  houston .  i also spoke about anshuman , and there was resistance to his leaing for such  a long time . however , i have agreement from folks here to send him to  houston for a shorter stint on dpc budget . i will try to finalize that  before i leave . i will call you in the evening to just chat .  i am very thankful to you for giving the opportunity you have . things here  have deteriorated dramatically over the last few weeks . morale is quite down  due to many lay - offs .  i am really looking forward to returning to houston , and the family ! !  regards ,  sandeep .",0
"Subject: my first draft  dear dr . kaminski  this is quentin kerr again from australia . as i mentioned brefore , my paper  will be ready soon . please find out the attachment with the draft of my  paper ( hasn ' t submitted yet ) . there are always some errors in my paper .  please read it , give me some suggestions . any comments will be appreciated .  by the way , i would like to ask you , have you received my resume ? i sent it  to you about two weeks ago .  ps : attached with the pdf file .  thanks  quentin  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - jumpl . pdf",0
