text,spam
"Subject: interview - thomas barkley 11 / 9 / 00  attached please find the resume , interview schedule , and evaluation form for  thomas barkley . thomas is interviewing on thursday , november 9 , 2000  beginning at 8 : 00 a . m . please contact me with any comments or concerns .  thank you ,  cheryl arguijo  staffing coordinator  713 - 345 - 4016  - thomasbarkley . pdf ,",0
Subject: delivery status notification ( failure )  this is an automatically generated delivery status notification .  delivery to the following recipients failed .  info @ kvmdoor . com,1
"Subject: dot . odpowiedzi na list  mam nadzieje , ze moja odowiedz na list sz . pana z dn . 19 . 01 . 01 doszla do pana .  byl on wysylany z niepewnego komputera .  jezeli nie doszedl , to prosze dac znac ( elektronicznie oczywiscie ) .  serdecznie pozdrawiam  grazyna piesniewska",0
"Subject: template for pricing the right of first refusal  shelley and chris ,  i have set up a template for pricing rofrs . the rofr is priced as a series  forward start options .  a forward start option gives the holder the right to exercise the option but  the strike price  is set at the money in future before the option expiration . the feature  mimics the "" matching the best bid ""  in the rofr . the underlying for the option is the "" best bid "" , which should  be closely related to the  price differential between the two hubs that the pipeline connects . therefore  the rofr is case dependent ,  as vince pointed out . the volatility can be estimated from the "" best bid ""  price history .  with these inputs we can estimate the value of rofr . if you have any  questions concerning the model  please feel free to call me or vince .  zimin lu",0
"Subject: research  mike ,  vince and i are eager to see if our group can play a role in helping you in  your development work using some combination of the or experts in our group  and the resources to which we have access at stanford .  can we get together for a short planning session when you are next in  houston ? please let me know your schedule , or have your assistant coordinate  a time with vince ' s assistant , shirley crenshaw ( x 35290 ) .  thanks ,  stinson",0
"Subject: re : evaluation for barbara pierce  patricia ,  barbara pierce did not show up on my list of people asking for a review .  maybe a glitch in the system .  vince  patricia payton @ enron  11 / 22 / 2000 08 : 56 am  to : vince . kaminski @ enron . com  cc :  subject : evaluation for barbara pierce  thank you for agreeing to interview barbara pierce . unfortunately we are  unable to proceed because we have not received all of her evaluations . can  you please fax the evaluation to me at your earliest convenience at ( 713 )  646 - 3441 and send the original via interoffice mail to ebl 171 .  thanks again ,  patricia  ext . 54903",0
"Subject: urgent  the associate and analyst recruiting department will be conducting a number  of two hour workshops to review our recruiting and interview process for the  fall on - campus recruiting effort . critical information regarding our  on - campus interview process , revised evaluation forms and program structure  will be reviewed during these two hours sessions .  it is mandatory that all team members attend these workshops . all team  members must attend in order to articulate and demonstrate the enron  recruiting process . knowing how busy schedules are , we have made  arrangements to present these workshops in two hours sessions for a total of  40 workshops that will run during the last week of august , through the month  of september and end at mid october .  listed below are the dates , location and times for each session . please  select a date and time and e - mail this information to my assistant , dolores  muzzy . we can accommodate 25 participants at a time . dolores will take  dates and times on a first come , first serve basis . we have scheduled enough  sessions to accommodate every member of both the associate and analyst  recruiting teams .  in order to participate in the recruiting process , you must attend one of  these sessions . we will be tracking participation . cpe credits will also be  given for attending this workshop .",0
"Subject: mg metals - london research responsibility  dear all ,  please ensure that all requests for metals research support in london are  directed / forwarded to me in the first instance ( e . g . option pricing , var ) .  this is to ensure speediest response time and to avoid duplication of effort  as well as confusion on the part of our mg counterparts due to multiple  ( duplicated ) requests for information .  tanya and i are currently developing version la of the var models for mg  metals . vince , ted and mg metals are looking to tanya and i to provide  leadership in this area for the integration effort and after production of  var v . 1 a , i will look to pass on responsibility for mg metals var systems  integration to kirstee hewitt for the london side .  regards ,  anjam ahmad  research  x 35383",0
"Subject: re : summer internships at enron  thanks , vince .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : friday , march 02 , 2001 3 : 09 pm  to : piazze @ wharton . upenn . edu  subject : re : summer internships at enron  donna ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 02 / 2001  02 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  celeste roberts  03 / 02 / 2001 02 : 04 pm  to : vince j kaminski / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , alyse herasimchuk / na / enron @ enron  subject : re : summer internships at enron ( document link : vince j  kaminski )  vince :  thanks . yes it is unfortunate that we were not able to quickly identify  who the interested tiger team students were . we will go ahead and process  an offer letter for kim and get it to her immediately .  also , thanks for agreeing to help out with stanford . hopefully we will get  a few good ones !  regards ,  celeste  vince j kaminski  03 / 01 / 2001 09 : 32 am  to : celeste roberts / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : summer internships at enron  celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  ( see attached file : kim whitsel - wharton 2 resume . doc ) ( see attached file :  kim whitsel - enron cover letter . doc )  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately  accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
"Subject: installation of new programs  phillip ,  how can i install new programs on my laptop , without  the administrator ' s privileges ?  one example : when i travel i use aol to get access to my mail  and to communicate with the office . windows 2000 does not allow  me to install it .  also , i have my private statistical software  i often use when i work at night during business trips .  i would like to load it as well .  vince",0
"Subject: contract update  sheila ,  some minor differences between the draft and the final executed version .  i have forgotten to bring the draft today , i shall send a copy to you  tomorrow .  there were some hand - written changes made by greg ijn the draft that were not  transferred to  the final version .  vince",0
"Subject: analysis of dabhol energy cost  jeff ,  i am forwarding an analysis put together by sandeep kohli and reviewed by  vince and me . the results in the attached word document show that dabhol  energy costs are several cents below that of roughly 600 mw of distributed  generation which has been identified in maharastra . this 600 mw does not  include innumerable small generators which will have even worse energy  costs . the excel spreadsheet contains the data and calculations .  regards ,  stinson  x 34748  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 05 / 2001  03 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli @ enron _ development  01 / 05 / 2001 02 : 28 am  to : vince j kaminski @ ect , stinson gibner @ ect  cc :  subject :  vince / stinson ,  please find the two attachments that give a more detailed calculation , as  well as the revised statement that can be made to press .  the numbers are not small , but really do not reflect the true magnitude of  the genset issue . they do not take into account the capital costs of the  gensets , and also do not focus on the many smaller units that are operating  in homes , and commercial establishments .  hope ths helps .  regards ,  sandeep .",0
"Subject: material for thu 2 mar wg meeting  fyi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 29 / 00 01 : 15  pm - - - - -  nevil @ ipn . caida . org  02 / 28 / 00 10 : 35 pm  to : metrics @ caida . org  cc : ( bcc : ravi thuraisingham / enron communications )  subject : material for thu 2 mar wg meeting  hello all :  appended below you ' ll find a summary of ideas that people have contributed  since we at caida began to get the metrics wg started . some of this  material has already appeared on the metrics mailing list , the older  material comes from personal emails . i ' m posting it again to give us all  some more ideas to think about .  for those who are able to attend the wg meeting in san jose this thursday  ( 2 mar ) , i ' d like to spend time in the morning getting to know about  attendees interests and experience in making internet measurements .  i suggest that a good way to do this would be to have each group give a  short ( 10 minutes , response times , and this gets even more interesting . . . you only need  > to be able to see traffic in one direction ( from client to server ) to  > get a fairly accurate round - trip time from the client to the server  > ( irrespective of how far away the client is from your measurement  > host ) , because of tcps three - way handshake for connection  > establishment ; when you see the opening syn , you wait for the client  > to ack the server ' s syn ack and you have the client - > server round - trip  > time . i think you ' ve actually already done some of this ? we could  > also potentially try to correlate dns queries and tcp connections ,  > perhaps determining some probabilities in a given environment of a  > host initiating a tcp connection to a host for which it just received  > an a record , and track various application - level response times ( i ' d  > personally love to have a lot of data on the ratio of dns response  > time to tcp transfer time for http connections ) . even if the  > measurement makes no attempt to discern what constitutes a web  > transaction to the user ( a full page , usually many tcp connections ) .  >  > anyway , i think there are some fairly interesting things we can  > measure with simple techniques , these are just some simple ones .  > there may be some interesting things we could do by digging into  > payloads of a few of the other highly - utilized applications , but doing  > it for tcp is a nightmare perfomance - wise . but we now have the basic  > infrastructure to do things with dns over udp . we can probably cover  > any open udp protocol without incurring performance penalties that  > would make it completely unusable . snmp , for example . . . while its  > application is limited , network service providers would find  > round - trip time information for snmp packets from their network  > management stations to agents very useful . i think there are some  > rudimentary things we can do with tcp as well , and i also think some  > sites would be interested in having some rudimentary information . for  > example , a weighted ( by traffic ) round - trip time distribution for tcp  > traffic to / from all networks with which you communicated ( say at / 24  > granularity ) . this gives sites a notion of how close they are to  > those they talk to most frequently . with a little more work , we could  > probably make reasonable bandwidth estimates for every end network for  > which we see tcp data ( we could certainly get a reasonable number for  > the maximum observed bandwidth ) .  >  > these methods also decouple the measurement from the traffic . while we  > all know the value of that , i think it ' s significant in that active  > probers can be run on the same host , decoupled from the actual  > measurement , and with timestamps coming from kernel space ( bpf ) . i ' ve  > been thinking about this for a long time , because eventually i ' d like  > skitter ( and other tools ) to be able to do use tcp packets for probing ,  > with no need for things like ip firewall code ; if i can just properly  > time non - blocking connects , and count on the passive tool to see the syn  > and syn ack , i can use any tcp port for round - trip time measurements and  > not trick my kernel by sending tcp packets on a raw socket . i need  > feedback from the passive tool for tracing like skitter ( it needs to  > know when a reply has been seen from a hop and when the destination has  > been reached ) , but it ' s not difficult ( simple bytestream - oriented ipc is  > sufficient ) .  >  > going further , i like the idea proposed by some others ( maybe funded at  > this point , i ' m not tracking it ) of instrumenting the freenix tcp / ip  > stacks . a lot of useful information could be pulled from the stack .  > but eventually someone ' s going to have to come up with what pieces of  > information are desirable enough for someone to want their stack  > instrumented ( and it ' ll have to be somewhere between what ' s currently  >  > implemented and a full - blown metering system like rtfm ) . and i think in  > the interim , there are a lot of things we could do using libpcap on our  > local machines , non - promiscuous and in user space ( safe , easy to  > implement and test ) . to me the benefits here are :  >  > - a user is likely to have a tangible , well - understood relationship  > with their workstation ( understood by them ) . this is particularly  > true for those of us with network expertise . so it ' s at least  > plausible that we can find correlations of measurements with  > user experience in a fairly short period of time , helping us hone in  > on what ' s useful . even if we only find weak correlations ( for  > whatever reason ) , once a correlation exists , more people will be  > interested in helping with development because it ' ll be something  > they ' ll use personally .  > - we ' re essentially guaranteed to see traffic in both directions .  >  > i ' d personally be interested in trying to find some small sets of  > information that correlate to user experiences , so that it doesn ' t  > take a terabyte of disk and 64 processors to deal with data from say  > 10 , 000 desktops . : - )  >  > anyway , just some random thoughts . the hard part for me at the moment  > is thinking about useful generalizations and infrastructure to support  > them . . .  cindy bickerstaff responded . .  > we ' re just starting to capture the mss and window size negotiations between  > timeit and servers to get an idea of what is typical or usual . wonder if  > daniel ' s code could do that too from the various traffic monitoring points  > caida has out there ? the data could be used to fill in some parameters for  > trying to model some of the passive data collected . since a typical web page  > has many elements between a single client and server the first or base page  > gives you a starting idea of what to expect and the subsequent elements are  > like repeat measurements of the same path over a very short time interval .  > since there is a strong time of day / week effect ( volumes and perf ) , the  > short duration of the data collection from a single web page ( incl .  > elements ) might give some options for modeling ( and maybe getting a better  > estimate of packet loss ) . i ' ve really enjoyed joining the e 2 e - interest group  > for the ideas on factors and the references to past modeling attempts ( e . g .  > mathis , et . al . paper . . . ack its bulk transfer focus ) .  paul krumviede highlighted the difficulty of agreeing on details  of how to measure common metrics like availability , reliability ,  throughput and latency .  > an example was throughput . since it was proposed  > that this be measured using a tcp file transfer of  > random data , one concern was what does this do  > to latency ? and where does this get measured ? as  > many customers of this service would not be large  > businesses , measuring this from the customer end  > of a 56 - or 64 - kbps circuit was almost certain to  > drive end - to - end latency measurements beyond  > defined bounds . measuring it from within points in  > the provider ' s network ( s ) might show figures that the  > customers could never see themselves .  >  > the compromise was to define the throughput metric  > as ocurring at access link loads of no more than 50 %  > of the bit rate . but how does one measure that ? and  > so on . . .  >  > given that this discussion was recognized as being the  > prelude to the imposition of minimal slas , as part of the  > "" certification "" process for service providers , this may be  > an illustration of the perils of discussing slas and metrics  > in some interchangable form . but they may not be easy  > to separate in the minds of some .  carter bullard said  > i ' m specifically interested in bridging  > rtfm and ippm work , particularly to describe how an  > rtfm can be a generic connectivity monitor . ippm  > describes type - p - unidirection and bidirectional  > connectivity , and a single point rtfm can detect  > these conditions , but standard descriptions for how  > this can be done would be very useful .  >  > personally , one of the things that i ' m interested  > in is tcp based streaming services performance , such  > as that seen in internet radio distribution , and of  > course ip telephony wireline performance metrics would  > be very good to describe .  nevil brownlee comments that he ' s also very interested in  developing the rtfm meter as a platform for more general measurements .  two areas seem interesting ( apart from getting more information  from tcp streams ) : ~  + qos / difserv performance  ( what metrics do we need to characterise this ? )  + ipsec ( what metrics will still be useful when we can ' t  look at port numbers ? what kinds of traffic can still be  identified ? )  curtis villamizar said  > i ' m particularly interested in the work on dos at  > http : / / www . cs . washington . edu / homes / savage / traceback . html and would  > like to see that on the agenda .  this would provide a general way of determining where packets came from ,  not just a tool for tracing dos attacks . ",0
"Subject: good morning  vince ,  attached you will find a draft "" thought document "" based on our  conversations yesterday . i think that it captures much of my  recollections . please edit it to your liking and pass it back to me . in  the next steps i have laid out a plan of action that should lead us to a  successful conclusion and a draft by christmas .  let me emphasize that this is a working document so feel free to modify it  in whatever ways you think appropriate ( don ' t be bashful - - i want us to get  this right ) .  have a great day .  your friend ,  john  - enroninterview . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: subprime refi mail sale  subprime  refi mail sale  do you want 50 + new refi ' s in  your pipeline this month ? if  so , please tell us two things : what type of borrowers do you want calling  in and how many calls you can handle per week ? we do the rest !  we can have your phones ringing within  7 daysturnkey direct mail  campaigns include : 1 . powerful proven mail pieces 2 . 100 % targeted  database 3 . exclusive market area availability 4 . postage with usps  priority mail deliveryyou just answer the phones and write the  loans ( 1003 ' s ) call :  1 - 877 - 266 - 0908 or email us  at : info @ . comvisit  us at www . . com  ask about our subprime refi mail sale ! ! !  we will fill your  pipeline ! infinity has been specializing in direct mail campaigns for  the mortgage industry for 15 years  to unsubscribe please email usaone @ cyberverse . com ",1
"Subject: term paper  stuart ,  i cannot open your attachment .  vince kaminski",0
Subject: claim a free $ 25 kmart ( r ) gift card !  you are receiving this mailing because you are a  member of sendgreatoffers . com and subscribed as : jm @ netnoteinc . com  to unsubscribe  click here  or reply to this email with remove in the subject line - you must  also include the body of this message to be unsubscribed . any correspondence about  the products / services should be directed to  the company in the ad .  % em % jm @ netnoteinc . com % / em % ,1
"Subject: request for update  vince ,  hopefully you have had a chance to look at mr . valverde ' s resume . please  let me know if you have an interest in talking with him or not .  thank you .  johan  johan c . dahl  director energy staffing group  management recruiters of portland , inc .  phone : 503 - 290 - 1153  fax : 503 - 282 - 4380  e - mail : jdahl @ mrportland . com  web : http : / / www . mrportland . com",0
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  johnsie ",1
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter ix  $ 80 adobe iilustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cool 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  toni ",1
"Subject: wallstreet pulse  good day to all broker ' s , day trader ' s and investor ' s world s . tock report  has become famous with some great stoc ? k picks in the otc , small cap  market ' s ! ! ! ! ! ! ! ! ! ! here at world stoc ? k report we work on what we here  from the street . rumor ' s circulating and keeping the focus on the company ' s  news . we pick our companies based on there growth potential . we focus on  stoc ? ks that have great potential to move up in price ! ! ! while giving  you liquitity .  our latest pick is cdgt .  sy , mbol : cdgt  current price : $ 3 . 90  short term 7 day projection : $ 8 - 9  we give it to you again as a gift . this company is doing incredible things .  thay have cash and have made great strategic aquisitions .  current price $ 3 . 85 to $ 4 . 00 . word on the sreet is strong buy .  this company has dropped big new ' s in the past .  who ' s to say they don ' t have another big one .  * * * * * * * * * * * * * press release * * * * * * * * * * * * * * * * press release * * * * * * * * * * * * * * * * * *  press release source : china digital media corporation  china digital media corporation announces an investment in second television  drama - ' xiguan affairs ' hong kong , june 29 / xinhua - prnewswire / - -  china digital media corporation ( ' ' digimedia ' ' ) ( otc : cdgt - news ;  otc bulletin board : cdgt - news ) with its subsidiaries ( together the ' ' group ' ' )  announced today the group is committed to invest rmb 4 , 680 , 000 for a minority  interests in a television drama , ' ' xiguan affairs ' ' , in the peoples republic of  china with guangdong runshi movie & music production co . , ltd . ( ' ' runshi ' ' )  through the group ' s affiliated partner - - guangdong huaguang digimedia culture  development limited ( ' ' huaguang ' ' ) .  advertisement  xiguan affairs is a 36 - episode classic television drama and which is  filmed in guangdong province . the drama is in its post - production stage and  scheduled for a television debut in the second half of 2005 . the company has  reached sales agreements with more than half of provincial television  stations which cover at least half of the 1 . 14 billion tv viewers in china .  the company expects the drama will generate profits in 2005 .  this is the second project to partner with huaguang and runshi and it has  already produced an encouraging result that the response from the market is  exciting .  remember the gains from our recent st ? rong bu ? y recommendation ? s . . .  disclaimer :  information within this email contains "" forwardlooking statements "" within  the meaning of section 27 aof the securities act of 1933 and section 21 b of  thesecurities exchange act of 1934 . any statements that express or involve  discussions with respect to predictions , expectations , beliefs ,  plans , projections , objectives , goals , assumptions or future events or  performance are not statements of historical fact and may be "" forward  looking statements . "" forwardlooking statements are based on  expectations , estimates and projections at the time the statements are made  that involve a number of risks and uncertainties which could cause actual  results or events to differ materially from those presently anticipated .  forward looking statements in this action may be identified through the use  of words such as "" projects "" , "" foresee "" , "" expects "" , "" will , "" "" anticipates , ""  "" estimates , "" "" believes , "" understands "" or that by statements indicating  certain actions "" may , "" "" could , "" or "" might "" occur . risk factors include  general economic and business conditions , the ability to acquire and develop  specific projects , the ability to fund operations and changes in consumer  and business consumption habits and other factors overwhich the company has  little or no control . the publisher of this newsletter does not represent  that the information contained in this message states all material facts or  does not omit a material fact necessary to make the statements therein not  misleading . all information provided within this email pertaining to  investing , stoc ? ks , securities must be understood as information provided and  not investment advice . the publisher of this newsletter advises all readers  and subscribers to seek advice from a registered professional securities  representative before deciding to trade in stoc ? ks featured within this  email . none of the material within this report shall be construed as any  kind of investment advice or solicitation . many of these companies are on  the verge of bankruptcy . you can lose all your money by investing in this  stoc ? k . we urge you to read the company ' s sec filings now , before you invest .  the publisher of this newsletter is not a registered invstment advisor .  subscribers should not view information herein as legal , tax , accounting or  investment advice . in compliance with the securitiesact of 1933 , section  17 ( b ) , the publisher of this newsletter is contracted to receive six hundred  thousand free trading shares from a third party , not an officer , director or  affiliate shareholder for the circulation of this report . be aware of an  inherent conflict of interest resulting from such compensation due to the  fact that this is a paid advertisement and is not without bias . the party  that paid us has a position in the stoc ? k they will sell at anytime without  notice . this could have a negative impact on the price of the stoc ? k , causing  you to lose money . all factual information in this report was gathered from  public sources , including but not limited to sec filings , company websites  and company press releases . the publisher of this newsletter believes this  informationto be eliable but can make no guarantee as to its accuracy or  completeness . use of the material within this email constitutes your  acceptance of these terms .",1
"Subject: jason sokolov ' s removal from ted murphy ' s cost center  norma :  ted murphy would like to have jason removed from his cost center  effective december 16 th . vince said that it would be ok to have him  added to our cost center , effective that date . he is not supposed to start  with the research group until the 28 th , but needs a home from the 16 th to  the 28 th , so we will pick him up .  can you take care of this ?  thanks !  shirley  3 - 5290",0
"Subject: re : informs abstract ( fwd )  shijie ,  additional changes .  abstract :  the power market developments in the us have created several unique  challenges for energy industry economists . we discuss the major factors  underlying  the exceptionally high volatility of electricity prices . we feel that some of  them may reflect the flaws in power pools design and incomplete transition to  fully deregulated markets in  generation and transmission .  the title is fine .  vince  shijie deng on 10 / 01 / 2000 07 : 47 : 53 pm  to : vkamins @ enron . com  cc :  subject : re : informs abstract ( fwd )  - - - - - - - - - - forwarded message - - - - - - - - - -  date : sun , 1 oct 2000 14 : 29 : 20 - 0400 ( edt )  from : shijie deng  to : vkaminski @ aol . com  cc : shijie deng  subject : re : informs abstract  vince ,  thanks for the abstract ! for the purpose of the conference program  listing , the conference organizers need a title and an abstract which is  longer than 50 words . based on the abstract that you sent me , i took the  liberty to make up a title and the 50 - word abstract ( attached below ) .  please make changes as you feel necessary and send them back to me . i ' ll  send them out to the organizers once i get your confirmation on this .  best ,  shijie  title : current challenges in modeling power price volatility  author : dr . vince kaminski , head of quantitative research , enron capital &  trade resources  abstract :  the power market developments in the us have created several unique  challenges for energy industry economists . we discuss the major factors  underlying  the exceptionally high volatility of electricity prices . we feel that some of  them may be a necessary price to pay for increased market efficiency and  expanded customer choice .  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng  on sun , 1 oct 2000 vkaminski @ aol . com wrote :  > shijie ,  >  > i am sending you the abstract for my informs presentation .  >  > vince  >  >  > * * * * *  >  >  > the last three years were characterized by exceptionally high volatility of  > the power prices in the us markets . the market developments have created a  > number of unique challenges for energy industry economists . one immediate  > question we have to answer is how to measure volatility of energy prices .  > although we can all agree that the prices in the power markets are  > characterized by high variability , the traditional measures used in  financial  > economics ( annualized standard deviation of log price returns ) may not fit  > well electricity prices . the second challenge is to explain the sources of  > high price volatility and to answer the question to what extent it can be  > attributed to problems that can be addressed in the long run . such problems  > include flaws in market design that allow some market participants to abuse  > market power , limited availability and / or unequal access to transmission ,  > temporary shortages of generation capacity . some factors underlying high  > volatility of electricity prices may be of permanent nature and may be a  > necessary price to pay for increased market efficiency and expanded customer  > choice .  >",0
"Subject: for your information  dear homeowner ,  after completing the review we are pleased to offer you the following ,  your current mortgage qualifies you for more than a 3 % lower rate !  ! ! u . s mortgage rates have never been lower ! ! !  millions of americans have re - financed this month alone !  so why not you ?  go here to make that change .  if you prefer to be left out of this amazing offer go here .",1
"Subject: re : summer work . .  jinbaek ,  thanks for your message .  we have a number of additional fascinating projects that you can work  on . as a matter of fact , it would be great to have you here earlier .  vince  "" jinbaek kim "" on 05 / 02 / 2001 05 : 18 : 32 am  to : , "" raghavan , suresh "" , "" mesquita , ross ""  cc :  subject : summer work . .  long time no see ,  how have you been . . . must be busy and living a challenging life ?  i have been pretty busy too ,  to finish a project and write a paper , these days .  everything looks going ok for my summer internship .  i took necessary steps to work out of campus , and sent  signed contract to molly a week ago . .  here is what i am expecting to do in the summer .  please let me know if you have any change in mind .  actually , i wonder a little bit if dealbench changed its business model . . .  and maybe you got priority in something different  because it has been quite a while since we talked .  i ' d like to what ' s going on in dealbench team . . .  raghavan and ross ,  if we talk over phone it will be great !  dr . kaminski ,  if you think there is something else interesting to work with during the  summer ,  to both you and i , please let me know .  my interest is auction , market design , and simulation .  i am taking a financial engineering class , ( mostly on option pricing )  and working on electricity generator valuation problem based on  spark spread option .  all of you ,  let ' s keep in touch until we meet in june ! !  best regards ,  jinbaek  tentative work period : 6 / 4 - 8 / 4  1 . tasks :  1 ) survey on auctions : the state of art  single - item auction , multi - unit auction , sequential auction ,  multi - attribute auction , combinatorial auction  - theoretical  - experimental  - algorithmical  2 ) deal bench ' s auction model analysis  2 . deliverables :  1 ) 3 presentations :  - lst presentation : around 6 / 30 : on different auction types and researches  - 2 nd presentation : around 7 / 15 : the state of art in auction studies  - 3 rd presentation : around 8 / 1 : deal bench ' s model analysis  2 ) report :  summary of auction study in laymen ' s term  deal bench ' s model analysis",0
"Subject: 6 . 50 % annuity w / 4 . 05 % lifetime bailout  10 % penalty - free withdrawals  rated a ( excellent ) by a . m . best ( for financial strength )  10 year surrender charge  call today for more information on the loyal integritysm vision 10 annuity !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * the contract ' s base interest rate  must fall more than 45 basis points below the initial base interest  rate ( effective 9 / 3 / 02 ) before the bailout provision may be exercised .  this feature is subject to change on future contracts .  * * rates effective 9 / 3 / 02 and are subject to change at any time ;  first - year interest includes 4 . 50 % base interest rate and 2 . 00 %  additional first - year interest .  * * * ages 0 - 80 ; ages 81 - 90 : 7 % commission .  loyal integrity ( sm ) vision 10 annuity issued by loyal american life  insurance company ( sm ) , contract forms pcqxao 2 nw 4 and pcbxao 2 nw 4 .  certain limitations and exclusions apply . product not available  in all states . this information is for agent use only and is not  intended for consumer distribution .  lac 2020269  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: from mrs fati  dear ,  i crave your indulgence at this mail coming from somebody you have not know before . i decided to do this after praying over the situation . you should please consider the transaction on its content and not the fact that you have not known me before . i need not dwell on how i came by your contact information because there are many such possibilities these days .  i would like to introduce myself as mrs . fati zongo , of repulic of benin , widow to late chief ; julius . o . zongo ( for consular of the benin i have been recently been daigonosed of cancer of the pelvics . i am writing from my sick bed . there is this usl 0 . 5 million my husband has in an account with the financial bank , benin of which i am the next of kin . with my health condition and because my husband and i have no children , i am  looking for a credible person to whom i will pass the right of next of kin . this person will apply to the bank and request for the transfer of the fund to his / her bank account . this is on the condition that you will take 25 % of the fund for yourself , 5 % used for expenses , while you will use the remaining 70 % for the less previlege people in the society .  this is in fulfilment of the last request of my husband : that a substantial part of the fund be used to carter for the less previleged . if this condition is acceptable to you , you should contact me immediately with your full names and contact information so that i will ask our family lawyer to prepare the authorization that will give you the right of next of kin to the account in the bank . i will also give you a text of the application you are to send to the bank . i cannot predict what will be my fate by the time the fund willbe transfered into your account , but you should please ensure that the fund is used as i have described above .  i look forward to your response .  yours ,  mrs . fati  note - the original deposite form will be send to you at yours demand .",1
